run_name,fall_rate,timeout_rate,mean_velocity_tracking_error,mean_yaw_tracking_error,mean_episode_length,num_episodes,checkpoint_source,eval_env,terrain_num_rows,terrain_num_cols,terrain_sampling,stress_mode,terrain_fixed_row,terrain_fixed_col,seed,checkpoint,task,num_envs,timeout_definition
stress_max_rough_to_rough,0.0156,0.9844,1.9441,0.2108,1988.86,64,rough,rough,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/rough_baseline/logs/rsl_rl/g1_rough/2026-05-21_21-31-41/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
stress_max_medium_to_hard,0.0781,0.9219,11.7332,0.6338,1872.59,64,medium,hard,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_medium/logs/rsl_rl/g1_parkour_medium/2026-05-26_17-39-43/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
stress_max_hard_to_rough,0.0000,1.0000,1.9704,0.3606,2000.00,64,hard,rough,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard/logs/rsl_rl/g1_parkour_hard/2026-05-26_20-22-02/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
stress_max_hard_to_easy,0.0000,1.0000,13.9462,0.9974,2000.00,64,hard,easy,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard/logs/rsl_rl/g1_parkour_hard/2026-05-26_20-22-02/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
stress_max_hard_to_medium,0.0312,0.9688,14.3663,0.9478,1939.86,64,hard,medium,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard/logs/rsl_rl/g1_parkour_hard/2026-05-26_20-22-02/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
stress_max_hard_to_hard,0.0469,0.9531,12.1341,0.8927,1911.27,64,hard,hard,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard/logs/rsl_rl/g1_parkour_hard/2026-05-26_20-22-02/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
stress_max_rough_mdp_to_rough,0.0156,0.9844,1.5744,0.1927,1992.69,64,rough_mdp,rough,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/rough_mdp/logs/rsl_rl/g1_rough_mdp/2026-06-03_11-40-18/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
stress_max_rough_mdp_to_easy,0.0000,1.0000,12.0092,0.6058,2000.00,64,rough_mdp,easy,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/rough_mdp/logs/rsl_rl/g1_rough_mdp/2026-06-03_11-40-18/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
stress_max_rough_mdp_to_medium,0.0781,0.9219,11.1745,0.6183,1853.31,64,rough_mdp,medium,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/rough_mdp/logs/rsl_rl/g1_rough_mdp/2026-06-03_11-40-18/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
stress_max_rough_mdp_to_hard,0.2969,0.7031,8.7062,0.7819,1434.67,64,rough_mdp,hard,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/rough_mdp/logs/rsl_rl/g1_rough_mdp/2026-06-03_11-40-18/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
stress_max_hard_mdp_to_rough,0.0000,1.0000,1.4199,0.2054,2000.00,64,hard_mdp,rough,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard_mdp/logs/rsl_rl/g1_parkour_hard_mdp/2026-06-03_14-56-13/model_2999.pt,Isaac-Velocity-Rough-G1-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
stress_max_hard_mdp_to_easy,0.0000,1.0000,11.9508,0.7262,2000.00,64,hard_mdp,easy,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard_mdp/logs/rsl_rl/g1_parkour_hard_mdp/2026-06-03_14-56-13/model_2999.pt,Isaac-Velocity-Parkour-G1-Easy-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
stress_max_hard_mdp_to_medium,0.0156,0.9844,10.4145,0.6407,1970.50,64,hard_mdp,medium,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard_mdp/logs/rsl_rl/g1_parkour_hard_mdp/2026-06-03_14-56-13/model_2999.pt,Isaac-Velocity-Parkour-G1-Medium-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
stress_max_hard_mdp_to_hard,0.0312,0.9688,10.6785,0.6733,1940.42,64,hard_mdp,hard,10,10,fixed_row_all_types,max,9,,42,/root/autodl-tmp/humanoid_parkour_runs/parkour_hard_mdp/logs/rsl_rl/g1_parkour_hard_mdp/2026-06-03_14-56-13/model_2999.pt,Isaac-Velocity-Parkour-G1-Hard-Play-v0,32,timeout_without_base_contact; tracking_error_direct_pre_step_mean
